iter	Logloss
219	0.6548765697
220	0.6547770804
221	0.6546322776
222	0.6545193542
223	0.6544269739
224	0.6543041477
225	0.6542179637
226	0.6541383156
227	0.6540285188
228	0.6539046361
229	0.6537842034
230	0.6536908941
231	0.6535603403
232	0.6534464895
233	0.6533757649
234	0.653242739
235	0.6531564396
236	0.6530705413
237	0.652938751
238	0.6528568089
239	0.6527441258
240	0.6526982403
241	0.6525750498
242	0.6524912686
243	0.6524001386
244	0.652269304
245	0.6521281883
246	0.6520351438
247	0.6519273592
248	0.6518383822
249	0.651792279
250	0.651706232
251	0.6515824948
252	0.6514896969
253	0.6514085985
254	0.6513003231
255	0.6512287396
256	0.6511234051
257	0.6510482644
258	0.6509215561
259	0.6508571311
260	0.6507907838
261	0.6507360682
262	0.6506367048
263	0.6504865562
264	0.6504151606
265	0.6503208353
266	0.6502026874
267	0.6501188607
268	0.6500056373
269	0.6499370782
270	0.6498060891
271	0.6496920599
272	0.649607202
273	0.6495073844
274	0.6493583007
275	0.6492496396
276	0.6490677418
277	0.6489644874
278	0.6488800419
279	0.6487451553
280	0.6486273283
281	0.6484646153
282	0.6483565942
283	0.6482506261
284	0.6481519441
285	0.6480346303
286	0.6479702326
287	0.6478659116
288	0.647787406
289	0.6476552545
290	0.6475942463
291	0.6475092741
292	0.6474157396
293	0.6473592107
294	0.6472306846
295	0.6471429072
296	0.6470480888
297	0.6469697419
298	0.64685419
299	0.6467164546
300	0.6466271903
301	0.6464970947
302	0.6463756809
303	0.6462692983
304	0.6461847815
305	0.646034095
306	0.6459839676
307	0.6458762435
308	0.6457943022
309	0.6457189541
310	0.6456314456
311	0.6454835776
312	0.6453609139
313	0.645267723
314	0.6451724709
315	0.6450876247
316	0.6450284875
317	0.6449705934
318	0.6448198109
319	0.6446843924
320	0.6446066905
321	0.6444885179
322	0.6443709099
323	0.6442655274
324	0.6442144885
325	0.6441583748
326	0.644077584
327	0.6439984505
328	0.6438765263
329	0.6438010651
330	0.6437057689
331	0.643597501
332	0.6435036419
333	0.6434028046
334	0.6433307404
335	0.6432545794
336	0.643159154
337	0.6430764444
338	0.64300621
339	0.6429014045
340	0.6427713995
341	0.6426944998
342	0.6426100109
343	0.6424908979
344	0.642425868
345	0.6423160271
346	0.642231118
347	0.6421395192
348	0.6420188457
349	0.6419144301
350	0.6418324342
351	0.6417351511
352	0.6416350006
353	0.6415713466
354	0.6415074681
355	0.6414160511
356	0.6413223758
357	0.6412371347
358	0.6411438177
359	0.6410426114
360	0.6409422476
361	0.6408372692
362	0.6407585931
363	0.6406389285
364	0.6405580083
365	0.6405061758
366	0.6404153652
367	0.6403186705
368	0.6402680268
369	0.6401686258
370	0.640074388
371	0.639970983
372	0.6398678587
373	0.6397780839
374	0.6396874215
375	0.639608369
376	0.6395123737
377	0.6393904125
378	0.6392990384
379	0.6392143773
380	0.6391385543
381	0.639059186
382	0.6389884077
383	0.6388731846
384	0.6387240073
385	0.6386490398
386	0.6385538571
387	0.6384397037
388	0.6383409226
389	0.6382880522
390	0.6381810213
391	0.6380783619
392	0.6379532957
393	0.6378761832
394	0.637800917
395	0.6376680302
396	0.6375425133
397	0.637462141
398	0.637342603
399	0.6372977582
400	0.6372262116
401	0.6371198973
402	0.6370352125
403	0.6368920037
404	0.6368017729
405	0.6366807671
406	0.6365584728
407	0.6364754452
408	0.6363619614
409	0.6362991053
410	0.6362271665
411	0.6361525526
412	0.6360798901
413	0.6359546467
414	0.6358832442
415	0.6358354324
416	0.6357275996
417	0.6356397401
418	0.6355605637
419	0.6354835427
420	0.6354065715
421	0.6352977968
422	0.6352127149
423	0.6351164642
424	0.6350160786
425	0.6349470355
426	0.6348778609
427	0.6348044166
428	0.6347090679
429	0.634615383
430	0.6345076683
431	0.6343961743
432	0.6343422977
433	0.6342441675
434	0.6341562043
435	0.6340659736
436	0.6339775187
437	0.633868637
438	0.6338019828
439	0.6336788298
440	0.633565051
441	0.6334804685
442	0.6333692268
443	0.6332949749
444	0.6332245547
445	0.6330973351
446	0.6330196738
447	0.6329207848
448	0.6328465229
449	0.6327274187
450	0.6326345813
451	0.6325286307
452	0.6324369208
453	0.6323406409
454	0.6322628727
455	0.632143284
456	0.6320471657
457	0.6319431287
458	0.6318297324
459	0.6317613338
460	0.6316634069
461	0.6315576518
462	0.6315008938
463	0.6313974371
464	0.6313268728
465	0.6312006341
466	0.6311118663
467	0.6310171234
468	0.6309272284
469	0.6308679542
470	0.6307817823
471	0.63066439
472	0.6305627076
473	0.630439763
474	0.6302943397
475	0.6302454378
476	0.6301208894
477	0.6299635419
478	0.6298311827
479	0.6297632466
480	0.629656211
481	0.6295665875
482	0.6294940607
483	0.6294093055
484	0.6292857808
485	0.6292083469
486	0.6291075306
487	0.6290550313
488	0.6289811258
489	0.6289206077
490	0.6288363062
491	0.6287640019
492	0.6286608207
493	0.6285819842
494	0.6285117894
495	0.6284283968
496	0.6283212599
497	0.6282136961
498	0.6281130357
499	0.6280589632
500	0.627969197
501	0.627879168
502	0.627809433
503	0.6277404469
504	0.6276706823
505	0.6275162743
506	0.6274273567
507	0.627359598
508	0.6272794265
509	0.6271837663
510	0.6271476085
511	0.6270859855
512	0.6269799737
513	0.6268951414
514	0.6267950616
515	0.6266518274
516	0.626579356
517	0.6265096072
518	0.6264310125
519	0.6263649653
520	0.626290813
521	0.626177899
522	0.6260811196
523	0.6259905134
524	0.6258831654
525	0.6258409978
526	0.6257683599
527	0.6256989737
528	0.6255942721
529	0.625516735
530	0.6254574938
531	0.625360203
532	0.625267753
533	0.6251744855
534	0.6250831871
535	0.6249955004
536	0.6248841395
537	0.6247777003
538	0.6246828836
539	0.6246188859
540	0.6245321569
541	0.6244388283
542	0.6243367294
543	0.624248
544	0.6241213053
545	0.6239856794
546	0.6239226996
547	0.6237869206
548	0.6236984947
549	0.62362154
550	0.6235741592
551	0.6234509644
552	0.6233558321
553	0.6232678045
554	0.6232323844
555	0.6231705829
556	0.6230987486
557	0.6230343843
558	0.6229856736
559	0.6229266774
560	0.6228403073
561	0.622759926
562	0.6226104169
563	0.6225734076
564	0.6224670496
565	0.6223578884
566	0.6222823267
567	0.6221847061
568	0.6221006738
569	0.6219783323
570	0.6218929892
571	0.6217738791
572	0.6217072747
573	0.6216558732
574	0.6215631747
575	0.6215025343
576	0.6214340517
577	0.6213468763
578	0.6212277194
579	0.6211463721
580	0.6210301842
581	0.6209475825
582	0.6208337045
583	0.6207403013
584	0.6206224668
585	0.6205714455
586	0.6204516276
587	0.6203312367
588	0.6202820045
589	0.6202146943
590	0.6201298185
591	0.6200076535
592	0.6199368998
593	0.6198749773
594	0.6197865046
595	0.6197461704
596	0.6196910142
597	0.6196158103
598	0.6195158076
599	0.619457235
600	0.6193729227
601	0.619311648
602	0.6192276152
603	0.6191369269
604	0.6190649534
605	0.6190093436
606	0.618902517
607	0.6188331107
608	0.6187370663
609	0.6186376535
610	0.6185222339
611	0.618401816
612	0.6182900469
613	0.6182333444
614	0.6180925709
615	0.6179813849
616	0.6179025109
617	0.6178046046
618	0.6177234646
619	0.6176350219
620	0.6175317928
621	0.6174381456
622	0.6173792568
623	0.6173168216
624	0.617259595
625	0.6171547977
626	0.6170754871
627	0.6170099542
628	0.6169218307
629	0.6168871252
630	0.616772604
631	0.6166684173
632	0.6165827813
633	0.6165123235
634	0.6164183771
635	0.6163385718
636	0.6162373341
637	0.6161398906
638	0.6160642059
639	0.6159679815
640	0.6158860774
641	0.615795338
642	0.6157239953
643	0.6156571168
644	0.615576981
645	0.6155014397
646	0.6154653322
647	0.615374055
648	0.6153045032
649	0.6152084477
650	0.6151717757
651	0.6150893013
652	0.6149923768
653	0.6149499545
654	0.6148794784
655	0.6148039595
656	0.6147108384
657	0.6146099837
658	0.6145287886
659	0.6144480203
660	0.6144135963
661	0.6143548267
662	0.6142513703
663	0.6141938918
664	0.6140722867
665	0.6140099035
666	0.6139273219
667	0.6138642096
668	0.6138060764
669	0.6136740885
670	0.6136101142
671	0.6135446302
672	0.6133977298
673	0.6132931717
674	0.6132206567
675	0.6131339783
676	0.6130964879
677	0.6129938838
678	0.612903335
679	0.6128364765
680	0.6127591222
681	0.6126667968
682	0.6125906731
683	0.6125133945
684	0.6124069017
685	0.6123288562
686	0.6122520202
687	0.612147679
688	0.6120564674
689	0.6119923572
690	0.6119029372
691	0.6118215832
692	0.6117151122
693	0.6116622036
694	0.6115981481
695	0.6115267582
696	0.6114158939
697	0.6113423292
698	0.6112795796
699	0.6111653297
700	0.6110843246
701	0.6110166404
702	0.6109296304
703	0.610810347
704	0.6107639269
705	0.6106533964
706	0.6105943254
707	0.6105262684
708	0.6104629979
709	0.6103758638
710	0.6102880797
711	0.6101775835
712	0.6100715965
713	0.609992546
714	0.6099184523
715	0.6098235295
716	0.6097502575
717	0.6096843179
718	0.6096060037
719	0.6094931333
720	0.6094328211
721	0.6093372321
722	0.60927348
723	0.6091751237
724	0.6090867658
725	0.6089708009
726	0.6088941678
727	0.6087981922
728	0.6087416725
729	0.6086963972
730	0.6086284689
731	0.6085594806
732	0.6084952435
733	0.6084284157
734	0.6083325064
735	0.6082808539
736	0.6082021392
737	0.6080945779
738	0.608026783
739	0.607963706
740	0.6078770096
741	0.607777257
742	0.6076494931
743	0.6075569736
744	0.6074861572
745	0.6074147062
746	0.607297412
747	0.6071829833
748	0.6071096966
749	0.6070403059
750	0.6069720132
751	0.6068947273
752	0.6068446888
753	0.6067500035
754	0.6066820382
755	0.6066050175
756	0.606531781
757	0.60645005
758	0.6063554502
759	0.6062865945
760	0.6061991263
761	0.6060753544
762	0.6060137774
763	0.6059084954
764	0.6058013705
765	0.6057107706
766	0.6056628721
767	0.6056084257
768	0.6055302193
769	0.6054647916
770	0.6053826337
771	0.6053118506
772	0.6051800455
773	0.6050961984
774	0.6050247793
775	0.6049315984
776	0.6048727784
777	0.6048188026
778	0.604751201
779	0.6046758154
780	0.6046075076
781	0.604516058
782	0.6044394287
783	0.6043547631
784	0.6042895902
785	0.604224065
786	0.6042012133
787	0.6041370743
788	0.6040836275
789	0.6040207342
790	0.6039505711
791	0.6039032115
792	0.6038478934
793	0.6037583279
794	0.6036627405
795	0.6035892726
796	0.603499352
797	0.603378011
798	0.6033066936
799	0.6032053346
800	0.6031620589
801	0.6030891845
802	0.6030225798
803	0.6029351207
804	0.6028468477
805	0.6027965361
806	0.6026907635
807	0.6025964524
808	0.6025260099
809	0.6024714427
810	0.6023993489
811	0.6023245787
812	0.6022794901
813	0.6021972624
814	0.6021217011
815	0.6020513805
816	0.6019672808
817	0.6018576163
818	0.6017374969
819	0.6016697572
820	0.6015674026
821	0.6014870103
822	0.6013794847
823	0.6012898646
824	0.6011843351
825	0.6011422614
826	0.6010712641
827	0.6010357155
828	0.600965501
829	0.6008845109
830	0.6008035503
831	0.6007447621
832	0.6006205893
833	0.6005425079
834	0.6004492989
835	0.6003955782
836	0.6002954047
837	0.600210996
838	0.6001079223
839	0.6000832375
840	0.5999945588
841	0.5999209671
842	0.5998485053
843	0.5997618377
844	0.5996739949
845	0.5996130958
846	0.599550941
847	0.5994656522
848	0.599382744
849	0.5993175093
850	0.5992463463
851	0.5991630894
852	0.5990670006
853	0.5990144414
854	0.598901514
855	0.5988614319
856	0.5987768045
857	0.5986847874
858	0.5986045582
859	0.5985266741
860	0.5984597144
